filename,repo,ai_confidence,human_confidence,prediction
ntopng_662bfab50d00.diff,ntopng,0.000411,0.999589,Human
batfish_80f8862c9485.diff,batfish,0.007816,0.992184,Human
fail2ban_883864c774bd.diff,fail2ban,0.000070,0.999930,Human
zeek_d29a43fb7935.diff,zeek,0.000203,0.999797,Human
php-spx_3c23f67760a6.diff,php-spx,0.001367,0.998633,Human
hydra_9f53b7b7dfea.diff,hydra,0.000213,0.999787,Human
thug_50a675cfb0ab.diff,thug,0.000154,0.999846,Human
Peergos_04e1230e1298.diff,Peergos,0.000231,0.999770,Human
thug_d83b8b2f8b9a.diff,thug,0.000351,0.999649,Human
pokeemerald_ad2a97935e1c.diff,pokeemerald,0.998793,0.001207,AI
radare2_409419e4b255.diff,radare2,0.000154,0.999846,Human
Peergos_0bcd2ba7daa9.diff,Peergos,0.020023,0.979977,Human
ivre_5f6b5414b8a7.diff,ivre,0.000444,0.999556,Human
NERD_76f33353e977.diff,NERD,0.000080,0.999920,Human
pokeemerald_cbdecf2f8de1.diff,pokeemerald,0.000068,0.999932,Human
tcpdump_a7a34cc4835d.diff,tcpdump,0.000261,0.999739,Human
pokeruby_ceebbe199185.diff,pokeruby,0.951142,0.048858,AI
ntopng_66c6c7cde586.diff,ntopng,0.011158,0.988842,Human
Commander_288cb4d25bae.diff,Commander,0.000025,0.999975,Human
radare2_b7f4c7545e32.diff,radare2,0.000035,0.999965,Human
volatility3_372533b23479.diff,volatility3,0.000897,0.999103,Human
oletools_4f1e8a8d495a.diff,oletools,0.000043,0.999957,Human
pokeemerald_32aa87c7e126.diff,pokeemerald,0.002116,0.997884,Human
pokeemerald_f06c0749bceb.diff,pokeemerald,0.245085,0.754915,Human
capstone_7d20c4006082.diff,capstone,0.000656,0.999344,Human
radare2_dff5115a22d6.diff,radare2,0.000093,0.999907,Human
faraday_62f191a76252.diff,faraday,0.000242,0.999758,Human
ntopng_7a1b2dc88723.diff,ntopng,0.000386,0.999614,Human
Peergos_93dde0b99661.diff,Peergos,0.010489,0.989511,Human
tcpdump_7b909aba8193.diff,tcpdump,0.000028,0.999972,Human
faraday_ec6f9fa19fc5.diff,faraday,0.000227,0.999773,Human
volatility3_224ea8ee2a69.diff,volatility3,0.013428,0.986572,Human
tcpdump_729a57f75a9c.diff,tcpdump,0.000090,0.999910,Human
radare2_59fc9558fdc4.diff,radare2,0.001048,0.998952,Human
faraday_f907546882ff.diff,faraday,0.003028,0.996972,Human
radare2_c8f99840abfc.diff,radare2,0.000120,0.999880,Human
volatility3_1c7f818c7297.diff,volatility3,0.014729,0.985271,Human
batfish_9d60f1dfce63.diff,batfish,0.000677,0.999323,Human
batfish_9b405129d91f.diff,batfish,0.000041,0.999959,Human
suricata_767bde5e74ab.diff,suricata,0.002116,0.997884,Human
faraday_fcfb5876eb09.diff,faraday,0.018125,0.981875,Human
Peergos_237b62125073.diff,Peergos,0.007233,0.992767,Human
radare2_104a52b55f1c.diff,radare2,0.000174,0.999826,Human
scapy_dd8ad1c9aa98.diff,scapy,0.000127,0.999873,Human
caldera_b9ab594f4531.diff,caldera,0.054399,0.945601,Human
radare2_3cb406b17bd6.diff,radare2,0.000070,0.999930,Human
pokefirered_4ff5769f4286.diff,pokefirered,0.988313,0.011687,AI
thug_73b95f6442c4.diff,thug,0.000096,0.999904,Human
radare2_2a5ca0ae60e3.diff,radare2,0.000066,0.999934,Human
oletools_81bc39a6b893.diff,oletools,0.000488,0.999512,Human
sipvicious_61b7658eb32e.diff,sipvicious,0.000274,0.999726,Human
batfish_bc5831529603.diff,batfish,0.000112,0.999888,Human
batfish_ae22727d0fff.diff,batfish,0.989013,0.010987,AI
oletools_f2f6134ab04f.diff,oletools,0.000045,0.999955,Human
faraday_8e77a5828801.diff,faraday,0.000261,0.999739,Human
faraday_6bb1acf52ffb.diff,faraday,0.000315,0.999685,Human
tcpdump_13e98190d017.diff,tcpdump,0.000346,0.999654,Human
batfish_5f1cc972cba0.diff,batfish,0.000080,0.999920,Human
scapy_5c9a7789db63.diff,scapy,0.000261,0.999739,Human
radare2_68a1db448d90.diff,radare2,0.000031,0.999969,Human
bareos_1813d6d39213.diff,bareos,0.000203,0.999797,Human
cilium_5628fc5c6f00.diff,cilium,0.000033,0.999967,Human
radare2_592e6407d6cf.diff,radare2,0.000191,0.999809,Human
zeek_dc03f0bb8374.diff,zeek,0.000158,0.999842,Human
ntopng_b7aadcc7405a.diff,ntopng,0.000561,0.999438,Human
php-spx_f0e023ce9c8e.diff,php-spx,0.000830,0.999170,Human
bareos_4c7f56d41407.diff,bareos,0.000056,0.999943,Human
cilium_439ea4d00ad9.diff,cilium,0.000030,0.999970,Human
faraday_3a84f777ac12.diff,faraday,0.000034,0.999966,Human
nss_fd40154e0b95.diff,nss,0.000123,0.999877,Human
cilium_5dbdef67a7f2.diff,cilium,0.000090,0.999910,Human
cilium_d65adf83f8be.diff,cilium,0.000047,0.999953,Human
radare2_6bc75331da17.diff,radare2,0.003707,0.996293,Human
unicorn_acaed986b567.diff,unicorn,0.001367,0.998633,Human
suricata_1957c46efc08.diff,suricata,0.003707,0.996293,Human
ivre_7506ff931c5d.diff,ivre,0.002551,0.997449,Human
pokeemerald_feee4751eb50.diff,pokeemerald,0.037047,0.962953,Human
batfish_7be0dc55397e.diff,batfish,0.001810,0.998190,Human
pokeemerald_1ce07deeac83.diff,pokeemerald,0.507324,0.492676,AI
panda_97ede9f5a98c.diff,panda,0.000217,0.999783,Human
ntopng_14a9d83a30ad.diff,ntopng,0.000120,0.999880,Human
ntopng_107c9e50f29c.diff,ntopng,0.000444,0.999556,Human
batfish_2adddb72f488.diff,batfish,0.000043,0.999957,Human
NERD_96cae835632e.diff,NERD,0.000099,0.999901,Human
pwntools_67d49a693d7d.diff,pwntools,0.000296,0.999704,Human
pokeruby_e472aa274cb7.diff,pokeruby,0.997155,0.002845,AI
hydrafw_de3e1e1d0fb6.diff,hydrafw,0.000265,0.999735,Human
radare2_64904ca39408.diff,radare2,0.000363,0.999637,Human
ntopng_074886674589.diff,ntopng,0.000169,0.999831,Human
onionshare_7b975b86fbc3.diff,onionshare,0.978549,0.021451,AI
radare2_61680079a7bb.diff,radare2,0.000099,0.999901,Human
pokeemerald_12ff59f9c1d9.diff,pokeemerald,0.997851,0.002149,AI
radare2_2eca7347d6ab.diff,radare2,0.000301,0.999699,Human
NERD_dd672b122d1d.diff,NERD,0.071591,0.928409,Human
thug_36c3a05e0fe1.diff,thug,0.000021,0.999979,Human
hydra_8adfeba9ad39.diff,hydra,0.001648,0.998352,Human
ntopng_3823a8866535.diff,ntopng,0.000779,0.999221,Human
suricata_4323e7840f17.diff,suricata,0.000068,0.999932,Human
batfish_905d5e699d72.diff,batfish,0.000234,0.999766,Human
volatility3_9fadee1a17cb.diff,volatility3,0.041462,0.958538,Human
radare2_e13281829cb7.diff,radare2,0.000163,0.999837,Human
bareos_619b9025573a.diff,bareos,0.001151,0.998849,Human
ntopng_fb1ea3699294.diff,ntopng,0.000131,0.999869,Human
radare2_129c0a6dcc01.diff,radare2,0.000174,0.999826,Human
pokeemerald_dec5e8eee5b5.diff,pokeemerald,0.002632,0.997368,Human
caldera_14cb6836cd07.diff,caldera,0.000424,0.999576,Human
radare2_ef9ddac95e16.diff,radare2,0.000116,0.999884,Human
pwndbg_692c4b82f694.diff,pwndbg,0.001048,0.998952,Human
batfish_6866fb3a74d6.diff,batfish,0.000149,0.999851,Human
ntopng_1df7ebfed8f0.diff,ntopng,0.000431,0.999569,Human
pokefirered_acb480f1c158.diff,pokefirered,0.921358,0.078642,AI
radare2_047fe25ff32d.diff,radare2,0.000082,0.999918,Human
pokeemerald_8b43cffe09d3.diff,pokeemerald,0.999925,0.000075,AI
faraday_11001d550511.diff,faraday,0.000045,0.999955,Human
pokeruby_cc0720f061e3.diff,pokeruby,0.998161,0.001839,AI
Peergos_9be9ee57af06.diff,Peergos,0.000207,0.999793,Human
radare2_6561ad536bd1.diff,radare2,0.000144,0.999856,Human
onionshare_a53d3188dd81.diff,onionshare,0.013637,0.986363,Human
suricata_44bd3169eb1a.diff,suricata,0.013428,0.986572,Human
tcpdump_04df7bc71ece.diff,tcpdump,0.000051,0.999949,Human
kicomav_7f5375e3bd56.diff,kicomav,0.962673,0.037327,AI
pokeemerald_782979f1fc37.diff,pokeemerald,0.964321,0.035679,AI
zeek_94b85e352771.diff,zeek,0.000830,0.999170,Human
suricata_15e3bdb7b879.diff,suricata,0.000158,0.999842,Human
radare2_73c839b94e2a.diff,radare2,0.000217,0.999783,Human
ntopng_b982a12f54cb.diff,ntopng,0.000068,0.999932,Human
faraday_5ecc899df5eb.diff,faraday,0.002116,0.997884,Human
pokefirered_84d9a1e7234f.diff,pokefirered,0.975202,0.024798,AI
calico_8af3bad1fbcc.diff,calico,0.000060,0.999940,Human
Peergos_6a827c2c9a4f.diff,Peergos,0.002801,0.997199,Human
Peergos_07ac76fbf575.diff,Peergos,0.000136,0.999864,Human
pokefirered_f12ce4503353.diff,pokefirered,0.060975,0.939025,Human
zeek_d758585e429a.diff,zeek,0.000220,0.999780,Human
vulnerablecode_445612372c12.diff,vulnerablecode,0.011687,0.988313,Human
dirsearch_ba58547a3abf.diff,dirsearch,0.000068,0.999932,Human
vivisect_44cbd47311d4.diff,vivisect,0.000080,0.999920,Human
bareos_191e2405bc55.diff,bareos,0.028008,0.971992,Human
batfish_ff8eab0f4d19.diff,batfish,0.000082,0.999918,Human
faraday_32169e664c80.diff,faraday,0.051083,0.948917,Human
ntopng_8576ac5b56c2.diff,ntopng,0.000136,0.999864,Human
ntopng_9a413a5d7230.diff,ntopng,0.000626,0.999374,Human
Peergos_71d5245a99e0.diff,Peergos,0.000261,0.999739,Human
bareos_a312b8153abe.diff,bareos,0.000721,0.999279,Human
ivre_833a6531f28d.diff,ivre,0.000261,0.999739,Human
pokeemerald_0e32a3adf3e3.diff,pokeemerald,0.995601,0.004399,AI
nss_652c3f75c308.diff,nss,0.000096,0.999904,Human
cilium_ada53a91a986.diff,cilium,0.001839,0.998161,Human
faraday_869acc4329ac.diff,faraday,0.000136,0.999864,Human
intelmq_079b224d66a5.diff,intelmq,0.000451,0.999549,Human
suricata_921d44b262f3.diff,suricata,0.000970,0.999030,Human
batfish_c5c8ff43ab9c.diff,batfish,0.000431,0.999569,Human
scapy_74fcf381be4b.diff,scapy,0.000291,0.999709,Human
pokeemerald_593e2c9be032.diff,pokeemerald,0.999787,0.000213,AI
pokeruby_6bb0dd8d1ecc.diff,pokeruby,0.000710,0.999290,Human
pokeruby_0ba4eb478080.diff,pokeruby,0.997155,0.002845,AI
unicorn_be7fbf130617.diff,unicorn,0.000048,0.999952,Human
ntopng_e74a9e0ea2f9.diff,ntopng,0.000744,0.999256,Human
batfish_297fa7fda3fd.diff,batfish,0.000062,0.999938,Human
radare2_9b3075b137ce.diff,radare2,0.000116,0.999884,Human
unicorn_a3ed8bbce5d5.diff,unicorn,0.031619,0.968381,Human
radare2_e80a66aeb7d2.diff,radare2,0.000022,0.999978,Human
thug_bf7a4ac4ec7c.diff,thug,0.000363,0.999637,Human
unicorn_9288b4a845a1.diff,unicorn,0.000093,0.999907,Human
radare2_fc37eb512cc2.diff,radare2,0.000127,0.999873,Human
volatility3_60df83ef159b.diff,volatility3,0.001016,0.998984,Human
calico_c76853dbcdd3.diff,calico,0.000045,0.999955,Human
intelmq_18ccce09139c.diff,intelmq,0.014282,0.985718,Human
bareos_8b7685361e35.diff,bareos,0.001525,0.998475,Human
thc-hydra_63e2836e9117.diff,thc-hydra,0.000123,0.999877,Human
pokeemerald_bc1a957674e8.diff,pokeemerald,0.020489,0.979511,Human
batfish_14f9c477bbf2.diff,batfish,0.000351,0.999649,Human
panda_3c02cb7aaeca.diff,panda,0.000341,0.999659,Human
ntopng_38c993f468f1.diff,ntopng,0.010653,0.989347,Human
radare2_bdb9b52fcb21.diff,radare2,0.007012,0.992988,Human
ntopng_5b587b6f1253.diff,ntopng,0.010170,0.989830,Human
pokeemerald_18e7fc5efc59.diff,pokeemerald,0.994615,0.005385,AI
fame_c1a212a4b637.diff,fame,0.000031,0.999969,Human
ntopng_09b5ec032f36.diff,ntopng,0.000261,0.999739,Human
batfish_aae028e15cc7.diff,batfish,0.000227,0.999773,Human
caldera_8d50027c8ee2.diff,caldera,0.976129,0.023871,AI
sqlmap_89d25a16cebd.diff,sqlmap,0.000044,0.999956,Human
volatility3_087b17214829.diff,volatility3,0.003650,0.996350,Human
radare2_7d076a5b5afe.diff,radare2,0.000274,0.999726,Human
pwntools_aa7b6f77a54e.diff,pwntools,0.017045,0.982955,Human
zeek_41c3256faa37.diff,zeek,0.000158,0.999842,Human
ntopng_b784b5236b4c.diff,ntopng,0.000080,0.999920,Human
pokefirered_783488aae5a4.diff,pokefirered,0.995735,0.004265,AI
pokefirered_2f8ac698c8a0.diff,pokefirered,0.978875,0.021125,AI
Peergos_e26c52806e89.diff,Peergos,0.000210,0.999790,Human
hydrafw_5539eea590ec.diff,hydrafw,0.981311,0.018689,AI
zeek_3f349b8a3731.diff,zeek,0.000710,0.999290,Human
androguard_79b86ac575c2.diff,androguard,0.000185,0.999815,Human
radare2_a1c844d6eb0e.diff,radare2,0.000296,0.999704,Human
php-spx_fee504a54a67.diff,php-spx,0.000466,0.999534,Human
ivre_fc9f6bce8fac.diff,ivre,0.000136,0.999864,Human
nss_7c5abdecc8a8.diff,nss,0.000102,0.999898,Human
onionshare_c07eda330daf.diff,onionshare,0.017577,0.982423,Human
ntopng_b425efd3e721.diff,ntopng,0.021781,0.978219,Human
One-Lin3r_859f39d18633.diff,One-Lin3r,0.010987,0.989013,Human
suricata_a6bda3596bdd.diff,suricata,0.156620,0.843380,Human
panda_e75ca9a6ee96.diff,panda,0.002632,0.997368,Human
scapy_d3ef08bb247a.diff,scapy,0.000305,0.999695,Human
radare2_560f7fb42406.diff,radare2,0.000038,0.999962,Human
cilium_e2a5e1bbc95a.diff,cilium,0.000050,0.999950,Human
pokeemerald_c6115a2fec29.diff,pokeemerald,0.991938,0.008062,AI
fail2ban_df97fd33cfb4.diff,fail2ban,0.000033,0.999967,Human
hydra_8a9120330bbe.diff,hydra,0.017442,0.982557,Human
pokeemerald_fb87616e9d14.diff,pokeemerald,0.975012,0.024988,AI
radare2_a0348bb1b512.diff,radare2,0.000075,0.999925,Human
androguard_ba67439730be.diff,androguard,0.000544,0.999456,Human
radare2_0548eb563735.diff,radare2,0.001367,0.998633,Human
vivisect_a12e9d9bff3a.diff,vivisect,0.000185,0.999815,Human
capstone_2defd5756879.diff,capstone,0.000287,0.999713,Human
vulnerablecode_e6d652c068e5.diff,vulnerablecode,0.000099,0.999901,Human
batfish_641f068d23f6.diff,batfish,0.001701,0.998299,Human
nzyme_b7c533096e18.diff,nzyme,0.996972,0.003028,AI
hydra_fd79fdaa3138.diff,hydra,0.898410,0.101589,AI
pokeemerald_c9f16cb1a893.diff,pokeemerald,0.582491,0.417509,AI
pokeruby_87930e9c0611.diff,pokeruby,0.015189,0.984811,Human
ntopng_32ec182233a2.diff,ntopng,0.911810,0.088190,AI
pwntools_433d92619b98.diff,pwntools,0.000188,0.999812,Human
androguard_023388fdef00.diff,androguard,0.000038,0.999962,Human
pokeruby_ee6951e331df.diff,pokeruby,0.997327,0.002673,AI
zeek_b60cccc63753.diff,zeek,0.000335,0.999665,Human
batfish_d2d27163d57a.diff,batfish,0.002083,0.997917,Human
batfish_3cba5678ea5a.diff,batfish,0.016915,0.983085,Human
vulnerablecode_8d5ca7660c16.diff,vulnerablecode,0.000112,0.999888,Human
Peergos_4f84be3e3cf6.diff,Peergos,0.001082,0.998918,Human
cilium_a773fc49c20b.diff,cilium,0.000291,0.999709,Human
batfish_8c0e303a973b.diff,batfish,0.001325,0.998675,Human
vulnerablecode_986e75f9a714.diff,vulnerablecode,0.992062,0.007938,AI
capstone_c7fbb5d4cdea.diff,capstone,0.000064,0.999936,Human
radare2_b1497b8a67f0.diff,radare2,0.000109,0.999891,Human
habu_79056f170efb.diff,habu,0.000022,0.999978,Human
pokeemerald_3a9eeef84447.diff,pokeemerald,0.996570,0.003430,AI
batfish_2574506fa6b1.diff,batfish,0.000075,0.999925,Human
radare2_c1f30de19316.diff,radare2,0.000200,0.999800,Human
radare2_c8f72e05e2cc.diff,radare2,0.000031,0.999969,Human
bareos_9bd0d5b0d30b.diff,bareos,0.001048,0.998952,Human
bareos_2b25d14b8c66.diff,bareos,0.019871,0.980129,Human
onionshare_97a604a4c86f.diff,onionshare,0.030676,0.969324,Human
batfish_7e58f56809aa.diff,batfish,0.000351,0.999649,Human
intelmq_3100c9de998f.diff,intelmq,0.000710,0.999290,Human
onionshare_89bed3c5ac02.diff,onionshare,0.003222,0.996777,Human
batfish_1e42b93a1880.diff,batfish,0.385143,0.614857,Human
intelmq_7eaf71e49c9d.diff,intelmq,0.999323,0.000677,AI
nzyme_6d67ece13bcb.diff,nzyme,0.972415,0.027585,AI
radare2_f90b31c3e03e.diff,radare2,0.000191,0.999809,Human
faraday_e214095f235d.diff,faraday,0.000116,0.999884,Human
batfish_534ac9d951b7.diff,batfish,0.000210,0.999790,Human
onionshare_81700ecaea18.diff,onionshare,0.000149,0.999851,Human
ivre_4b534a3d8e3c.diff,ivre,0.000093,0.999907,Human
scapy_968a78eb508d.diff,scapy,0.000437,0.999563,Human
suricata_b8069365f5de.diff,suricata,0.000480,0.999520,Human
radare2_d2ed1809d023.diff,radare2,0.000180,0.999821,Human
intelmq_f5014740c625.diff,intelmq,0.978219,0.021781,AI
bareos_df70295a5dd1.diff,bareos,0.000817,0.999183,Human
pwndbg_d3f503540c00.diff,pwndbg,0.000320,0.999680,Human
scapy_03a14c2569f8.diff,scapy,0.000755,0.999245,Human
pokefirered_fafb25254389.diff,pokefirered,0.964321,0.035679,AI
Commander_1abce2f0630d.diff,Commander,0.000070,0.999930,Human
ntopng_2ef29c7c5e92.diff,ntopng,0.000519,0.999481,Human
batfish_c9c89d89dd14.diff,batfish,0.348867,0.651133,Human
Peergos_cd62c9dd7cf0.diff,Peergos,0.000116,0.999884,Human
pokeruby_e70d09c6f13c.diff,pokeruby,0.004905,0.995095,Human
onionshare_996df2464680.diff,onionshare,0.000027,0.999973,Human
Peergos_c65b5b743cec.diff,Peergos,0.000398,0.999602,Human
kicomav_a06d10a2aa0e.diff,kicomav,0.996517,0.003483,AI
panda_9068acda7f20.diff,panda,0.000116,0.999884,Human
zeek_76fe643c8752.diff,zeek,0.002715,0.997285,Human
Peergos_d9131cfa9d9b.diff,Peergos,0.000227,0.999773,Human
batfish_999267339bf3.diff,batfish,0.000112,0.999888,Human
batfish_ff9ae63bbeee.diff,batfish,0.000062,0.999938,Human
brutespray_5579e1ed18d3.diff,brutespray,0.004610,0.995390,Human
sqlmap_4077cd2342d3.diff,sqlmap,0.000053,0.999947,Human
sqlmap_0f697418d951.diff,sqlmap,0.000032,0.999968,Human
nmap_ca691d27890a.diff,nmap,0.000191,0.999809,Human
pokefirered_d3aa5a0b97e0.diff,pokefirered,0.004468,0.995532,Human
batfish_187b557c177f.diff,batfish,0.000444,0.999556,Human
Commander_e15e1c0e8bd5.diff,Commander,0.006193,0.993807,Human
faraday_15092c65f387.diff,faraday,0.000039,0.999961,Human
batfish_30c7eb798769.diff,batfish,0.000210,0.999790,Human
hydrafw_77b8e9bfceb9.diff,hydrafw,0.000579,0.999421,Human
faraday_ffe62cf3423f.diff,faraday,0.004007,0.995993,Human
ntopng_ec2f0f66b088.diff,ntopng,0.000090,0.999910,Human
scapy_fcbd44082acc.diff,scapy,0.000016,0.999984,Human
vulnerablecode_56b6ed279d40.diff,vulnerablecode,0.005385,0.994615,Human
fail2ban_0298c8a31e66.diff,fail2ban,0.000040,0.999960,Human
hydra_30ec63585fb5.diff,hydra,0.001573,0.998427,Human
pokeemerald_031da44cab0d.diff,pokeemerald,0.990874,0.009126,AI
pokeruby_6afdc9b4b1ec.diff,pokeruby,0.006290,0.993710,Human
pokeemerald_2b9fd18dd4a6.diff,pokeemerald,0.999790,0.000210,AI
batfish_9174efe15df4.diff,batfish,0.000047,0.999953,Human
faraday_a3808e39cea2.diff,faraday,0.007816,0.992184,Human
batfish_ac48ae4946ab.diff,batfish,0.001598,0.998402,Human
panda_592f7dae1eb6.diff,panda,0.006004,0.993996,Human
radare2_a33fc0372547.diff,radare2,0.000099,0.999901,Human
radare2_8240ef2af5be.diff,radare2,0.000897,0.999103,Human
batfish_43b276b97ad4.diff,batfish,0.000282,0.999718,Human
pokefirered_604347808138.diff,pokefirered,0.999953,0.000047,AI
ntopng_9a195e28be69.diff,ntopng,0.000466,0.999534,Human
volatility3_edecd6470334.diff,volatility3,0.001573,0.998427,Human
panda_0261da024e1c.diff,panda,0.000245,0.999755,Human
radare2_87e812e86c64.diff,radare2,0.000064,0.999936,Human
caldera_1a67812afea3.diff,caldera,0.998402,0.001598,AI
ivre_3473438da1c7.diff,ivre,0.000080,0.999920,Human
pokeemerald_b3e593dff5cf.diff,pokeemerald,0.996235,0.003765,AI
radare2_2a4aa792bf0c.diff,radare2,0.000068,0.999932,Human
suricata_bbdc11842d32.diff,suricata,0.000177,0.999823,Human
oletools_ea37768589cf.diff,oletools,0.000503,0.999497,Human
zeek_e5d5cf9ff134.diff,zeek,0.000305,0.999695,Human
radare2_680340c2a1e1.diff,radare2,0.000561,0.999438,Human
batfish_329830d28b6f.diff,batfish,0.000732,0.999268,Human
pokefirered_7ec965bd24e3.diff,pokefirered,0.011869,0.988131,Human
faraday_62c3cd56ccbe.diff,faraday,0.000131,0.999869,Human
radare2_76cbc033e98b.diff,radare2,0.000040,0.999960,Human
radare2_4ac487310014.diff,radare2,0.000127,0.999873,Human
ntopng_6c9b183819c3.diff,ntopng,0.000940,0.999060,Human
faraday_b6f027d01537.diff,faraday,0.000274,0.999726,Human
pokeemerald_7e4db39da531.diff,pokeemerald,0.539408,0.460592,AI
sipvicious_9f71776118fc.diff,sipvicious,0.003483,0.996517,Human
ntopng_693070b1749f.diff,ntopng,0.000617,0.999383,Human
batfish_0338388bc276.diff,batfish,0.002149,0.997851,Human
bareos_bb2e87708c90.diff,bareos,0.000431,0.999569,Human
ivre_fad85a6bf429.diff,ivre,0.000029,0.999971,Human
batfish_ed184337c454.diff,batfish,0.000099,0.999901,Human
faraday_0d8cac30c101.diff,faraday,0.004265,0.995735,Human
batfish_af0d48f98d10.diff,batfish,0.000120,0.999880,Human
radare2_580bdf2c5277.diff,radare2,0.000064,0.999936,Human
caldera_1717f5d1274c.diff,caldera,0.034100,0.965900,Human
ntopng_99a0cf0dd684.diff,ntopng,0.000051,0.999949,Human
zeek_07f5e9cbe714.diff,zeek,0.000310,0.999690,Human
suricata_32632020941f.diff,suricata,0.049589,0.950411,Human
pokeruby_20ddd44176b1.diff,pokeruby,0.035411,0.964589,Human
onionshare_409f3f7fbe71.diff,onionshare,0.004610,0.995390,Human
batfish_5537ea221f64.diff,batfish,0.002051,0.997949,Human
batfish_1211759db018.diff,batfish,0.000265,0.999735,Human
intelmq_4204feb93143.diff,intelmq,0.000174,0.999826,Human
pokeruby_01e4381ab71c.diff,pokeruby,0.056236,0.943764,Human
batfish_4da5a34ec726.diff,batfish,0.000044,0.999956,Human
pokeemerald_131ed1916ec6.diff,pokeemerald,0.970909,0.029091,AI
batfish_b010e5102a7f.diff,batfish,0.000149,0.999851,Human
pokeruby_4327bee48551.diff,pokeruby,0.020804,0.979195,Human
pokeemerald_49bef258567b.diff,pokeemerald,0.998774,0.001226,AI
faraday_bc121fbd4748.diff,faraday,0.000120,0.999880,Human
tcpdump_e1c739a83d2b.diff,tcpdump,0.000291,0.999709,Human
radare2_fcedd4d21e48.diff,radare2,0.000207,0.999793,Human
radare2_7a0412b743aa.diff,radare2,0.000227,0.999773,Human
radare2_515950c559a1.diff,radare2,0.000034,0.999966,Human
batfish_c8168b92a4c1.diff,batfish,0.007233,0.992767,Human
bareos_e2a9a2245628.diff,bareos,0.000171,0.999829,Human
bareos_3b099b04b014.diff,bareos,0.010489,0.989511,Human
pokefirered_367b86463e21.diff,pokefirered,0.001325,0.998675,Human
bareos_bdff5dd42dce.diff,bareos,0.000598,0.999402,Human
pokeruby_0d5c05be8f20.diff,pokeruby,0.929440,0.070560,AI
zeek_8c59626eb962.diff,zeek,0.000869,0.999131,Human
uofw_2f45340b43bd.diff,uofw,0.009268,0.990732,Human
bnil-graph_23e3414e2f27.diff,bnil-graph,0.000112,0.999888,Human
nmap_9e8852a7c7db.diff,nmap,0.000068,0.999932,Human
pokeruby_888109935e9c.diff,pokeruby,0.990587,0.009413,AI
zeek_0f41b063b225.diff,zeek,0.000274,0.999726,Human
radare2_9931f0f35cc4.diff,radare2,0.000075,0.999925,Human
pokefirered_12fdf455ce43.diff,pokefirered,0.993710,0.006290,AI
radare2_5642883db9df.diff,radare2,0.000056,0.999943,Human
fail2ban_fc7dbcc6a78b.diff,fail2ban,0.000019,0.999981,Human
batfish_22a000fc0c1d.diff,batfish,0.001839,0.998161,Human
hydra_2384c3d35d65.diff,hydra,0.000488,0.999512,Human
bareos_80f0abf6b503.diff,bareos,0.012054,0.987946,Human
