filename,repo,ai_confidence,human_confidence,prediction
vulnerablecode_ba3879fac64d.diff,vulnerablecode,0.000561,0.999438,Human
prowler_78d2fb9fd57f.diff,prowler,0.134776,0.865224,Human
suricata_a2502c9fcaaa.diff,suricata,0.000527,0.999473,Human
radare2_e5b2bee713a4.diff,radare2,0.705379,0.294621,AI
opendbc_5eb9de5e3baa.diff,opendbc,0.000869,0.999131,Human
cilium_6abcc0d85a27.diff,cilium,0.000245,0.999755,Human
pokestadium_1d675665dbbe.diff,pokestadium,0.001727,0.998273,Human
prowler_dbd29c0ce1b7.diff,prowler,0.000536,0.999464,Human
pwndbg_029b36eb9ba2.diff,pwndbg,0.013020,0.986979,Human
bareos_b6fbdf8ecdf2.diff,bareos,0.000127,0.999873,Human
ivre_475fe770b715.diff,ivre,0.004199,0.995801,Human
zeek_5af8fc242aa9.diff,zeek,0.030909,0.969091,Human
Peergos_3982a7f24a42.diff,Peergos,0.001099,0.998901,Human
bareos_c17856ee940a.diff,bareos,0.005302,0.994698,Human
radare2_8760456706f0.diff,radare2,0.000257,0.999743,Human
Commander_1a9ea8339497.diff,Commander,0.000031,0.999969,Human
pwndbg_ef9a40317f9f.diff,pwndbg,0.999826,0.000174,AI
bareos_aaf0d72728fc.diff,bareos,0.000245,0.999755,Human
mastg_e5f5a262a5f9.diff,mastg,0.965119,0.034881,AI
volatility3_d665fcc2b559.diff,volatility3,0.002935,0.997065,Human
pwndbg_ca2c005822f0.diff,pwndbg,0.203075,0.796925,Human
nzyme_246688c28728.diff,nzyme,0.658418,0.341583,AI
Commander_3f3deb4ca2ef.diff,Commander,0.002715,0.997285,Human
tcpdump_2654afbcee6e.diff,tcpdump,0.000070,0.999930,Human
nmap_79b35dcb04b0.diff,nmap,0.000163,0.999837,Human
capstone_564f962146ff.diff,capstone,0.000519,0.999481,Human
suricata_4dfd44d35071.diff,suricata,0.000553,0.999447,Human
nzyme_31de3fd0c073.diff,nzyme,0.000553,0.999447,Human
ntopng_68179200fd23.diff,ntopng,0.001264,0.998736,Human
prowler_eb7f56f51227.diff,prowler,0.000553,0.999447,Human
Commander_9343f9905e14.diff,Commander,0.000127,0.999873,Human
ntopng_a87a127d40fd.diff,ntopng,0.000511,0.999489,Human
radare2_6c8fa910a1ff.diff,radare2,0.000085,0.999915,Human
pentesting_stuff_17a72355c2ad.diff,pentesting_stuff,0.001525,0.998475,Human
nzyme_4fe3c858ae2b.diff,nzyme,0.994358,0.005642,AI
prowler_efba5d2a8dfc.diff,prowler,0.999739,0.000261,AI
prowler_b5455215a526.diff,prowler,0.999527,0.000473,AI
radare2_c84e82bd4923.diff,radare2,0.000444,0.999556,Human
bareos_d363c0741d3c.diff,bareos,0.000368,0.999632,Human
pwntools_785ed9fdda91.diff,pwntools,0.000140,0.999860,Human
radare2_244fbda9709f.diff,radare2,0.000169,0.999831,Human
pwndbg_c5d0edefe51f.diff,pwndbg,0.019871,0.980129,Human
ntopng_504f92b2f5a3.diff,ntopng,0.007577,0.992423,Human
bareos_894e237af228.diff,bareos,0.000102,0.999898,Human
nzyme_237e094fd216.diff,nzyme,0.004468,0.995532,Human
pokeemerald_3122d744f535.diff,pokeemerald,0.998755,0.001245,AI
ntopng_502a42800662.diff,ntopng,0.001116,0.998884,Human
radare2_8c6084563d6f.diff,radare2,0.000136,0.999864,Human
zeek_d19fdfd17c45.diff,zeek,0.001151,0.998849,Human
prowler_0005f86a5fd6.diff,prowler,0.002473,0.997527,Human
Peergos_585b48739866.diff,Peergos,0.000970,0.999030,Human
nzyme_df8b03c96745.diff,nzyme,0.982823,0.017177,AI
ntopng_56425948f48a.diff,ntopng,0.000417,0.999583,Human
volatility3_dad88965e9ac.diff,volatility3,0.000127,0.999873,Human
radare2_1a173e9d292f.diff,radare2,0.000080,0.999920,Human
cilium_f4c91e884df2.diff,cilium,0.000024,0.999976,Human
nss_8656de3ae826.diff,nss,0.000511,0.999489,Human
vulnerablecode_e3c99cb09c5f.diff,vulnerablecode,0.000203,0.999797,Human
radare2_1b3ba94036a2.diff,radare2,0.000044,0.999956,Human
ntopng_7b6300e1e5b5.diff,ntopng,0.000082,0.999918,Human
fame_1b2768da6e3a.diff,fame,0.601594,0.398406,AI
volatility3_f3d7647433a7.diff,volatility3,0.005469,0.994531,Human
prowler_cd97e5752183.diff,prowler,0.984094,0.015906,AI
zeek_23f0370e915c.diff,zeek,0.002890,0.997110,Human
pokestadium_8d7cf2d19a01.diff,pokestadium,0.008711,0.991289,Human
prowler_c134914896d1.diff,prowler,0.999959,0.000041,AI
prowler_b00602f10964.diff,prowler,0.996623,0.003377,AI
zeek_e0e6c462ce4e.diff,zeek,0.000646,0.999354,Human
radare2_743d23f8c086.diff,radare2,0.000120,0.999880,Human
cilium_225e59dfcbdf.diff,cilium,0.000099,0.999901,Human
ntopng_78a757b84efc.diff,ntopng,0.000073,0.999927,Human
Commander_a8e82c0cfeb1.diff,Commander,0.003173,0.996827,Human
nss_601767e102ee.diff,nss,0.000045,0.999955,Human
nzyme_d547d3d0d8d6.diff,nzyme,0.963506,0.036494,AI
scapy_cdbdb150ce69.diff,scapy,0.012625,0.987375,Human
ntopng_1284428368cd.diff,ntopng,0.000249,0.999751,Human
tcpdump_8d4f6e022af6.diff,tcpdump,0.000045,0.999955,Human
bareos_e1808c11bba8.diff,bareos,0.001207,0.998793,Human
zeek_4cb77c1743fd.diff,zeek,0.000044,0.999956,Human
prowler_5fb2d7c3ce5e.diff,prowler,0.001782,0.998218,Human
zeek_93bc4e46692d.diff,zeek,0.976847,0.023153,AI
prowler_13266b8743ff.diff,prowler,0.999987,0.000013,AI
nss_ca43777ee295.diff,nss,0.000220,0.999780,Human
prowler_bc7c3bd74b22.diff,prowler,0.999060,0.000940,AI
radare2_9a192fe4dc23.diff,radare2,0.000039,0.999961,Human
sqlmap_e0663ceb6ffd.diff,sqlmap,0.000029,0.999971,Human
prowler_cc31872a7fa5.diff,prowler,0.000553,0.999447,Human
pwntools_1205b1aaa33e.diff,pwntools,0.001674,0.998326,Human
zeek_6f882af7cce1.diff,zeek,0.001455,0.998545,Human
intelmq_ac6aa4e306b1.diff,intelmq,0.024238,0.975762,Human
zeek_d79d4b1b2a44.diff,zeek,0.003028,0.996972,Human
scapy_a1f0287f1460.diff,scapy,0.000039,0.999961,Human
radare2_00b9a106eb98.diff,radare2,0.000051,0.999949,Human
cilium_79b4dd9f83dd.diff,cilium,0.000424,0.999576,Human
nzyme_b97a2083fad2.diff,nzyme,0.000699,0.999301,Human
pokestadium_b723b304e59d.diff,pokestadium,0.001151,0.998849,Human
PenTestKit_0eed2fd84a36.diff,PenTestKit,0.999986,0.000014,AI
ntopng_6b995c0bb636.diff,ntopng,0.000066,0.999934,Human
bareos_2b55decc8ed8.diff,bareos,0.000779,0.999221,Human
cilium_c1f4a63aac4d.diff,cilium,0.000075,0.999925,Human
zeek_ad4694f5297e.diff,zeek,0.000732,0.999268,Human
radare2_03ec2a5e2636.diff,radare2,0.029091,0.970909,Human
volatility3_b8b146a4441f.diff,volatility3,0.001065,0.998935,Human
radare2_1eb7cf2114c0.diff,radare2,0.000080,0.999920,Human
volatility3_f7d5e722a2ef.diff,volatility3,0.000053,0.999947,Human
unicorn_f59d5aa4bc7f.diff,unicorn,0.000970,0.999030,Human
faraday_43f03767a76f.diff,faraday,0.998545,0.001455,AI
suricata_461e9110b637.diff,suricata,0.002287,0.997713,Human
radare2_2b6a85184534.diff,radare2,0.000269,0.999731,Human
tcpdump_42e67bf66780.diff,tcpdump,0.000010,0.999990,Human
radare2_68c0d46733b4.diff,radare2,0.000066,0.999934,Human
radare2_4fcd24c11427.diff,radare2,0.975762,0.024238,AI
pokestadium_318e20e8b280.diff,pokestadium,0.002511,0.997488,Human
Commander_4e097505b5b6.diff,Commander,0.001648,0.998352,Human
suricata_bf5cfd6ab7c7.diff,suricata,0.000911,0.999089,Human
radare2_e25d1beb2339.diff,radare2,0.001151,0.998849,Human
volatility3_886faec4741c.diff,volatility3,0.007696,0.992304,Human
nmap_585832c41e82.diff,nmap,0.001284,0.998716,Human
Peergos_5b818f513f27.diff,Peergos,0.010014,0.989986,Human
scapy_f6ba322d04aa.diff,scapy,0.000579,0.999421,Human
batfish_97f69d35f57d.diff,batfish,0.000120,0.999880,Human
volatility3_e708a62eefa6.diff,volatility3,0.008711,0.991289,Human
suricata_d3ab33edce5e.diff,suricata,0.011158,0.988842,Human
flare-floss_2e12da329a1b.diff,flare-floss,0.030215,0.969785,Human
ntopng_fd98333e2cf8.diff,ntopng,0.000261,0.999739,Human
nmap_931c13cd21cb.diff,nmap,0.000021,0.999979,Human
suricata_bd55cd4c5500.diff,suricata,0.856332,0.143668,AI
zeek_6e026ba31376.diff,zeek,0.001525,0.998475,Human
radare2_eec2686d00b7.diff,radare2,0.000109,0.999891,Human
suricata_b591813b8690.diff,suricata,0.000242,0.999758,Human
va-pt_dab894dd6864.diff,va-pt,0.982014,0.017986,AI
prowler_f56aaa791e3e.diff,prowler,0.999964,0.000036,AI
radare2_8e4fcc0d6970.diff,radare2,0.000090,0.999910,Human
zeek_7512330bb449.diff,zeek,0.002149,0.997851,Human
radare2_d29581f7ca04.diff,radare2,0.000163,0.999837,Human
Peergos_8ebdacf6b29b.diff,Peergos,0.000223,0.999777,Human
scapy_01aeed2a3f72.diff,scapy,0.000060,0.999940,Human
Peergos_1a22e50f0eb6.diff,Peergos,0.000231,0.999770,Human
faraday_122ca0d67469.diff,faraday,0.975012,0.024988,AI
PyPCAPKit_1319659debc2.diff,PyPCAPKit,0.000688,0.999312,Human
nzyme_c252aca27a66.diff,nzyme,0.000203,0.999797,Human
opendbc_ba353f7d8af4.diff,opendbc,0.017577,0.982423,Human
ivre_e5748aac34e0.diff,ivre,0.001001,0.999000,Human
cilium_07d376edbd4b.diff,cilium,0.000031,0.999969,Human
radare2_682c2b3bb3ca.diff,radare2,0.000096,0.999904,Human
radare2_4c12ff6fbd57.diff,radare2,0.000363,0.999637,Human
vulnerablecode_9d0791ff2cdc.diff,vulnerablecode,0.001525,0.998475,Human
bareos_903c00b0305d.diff,bareos,0.000106,0.999894,Human
suricata_103bad19bbc4.diff,suricata,0.001727,0.998273,Human
va-pt_e9486c81faea.diff,va-pt,0.999976,0.000024,AI
PINCE_19c2732e6586.diff,PINCE,0.004134,0.995866,Human
ntopng_0ad603359313.diff,ntopng,0.000116,0.999884,Human
radare2_f212823b16b3.diff,radare2,0.000203,0.999797,Human
radare2_4d5e2704eb18.diff,radare2,0.000238,0.999762,Human
bareos_dac2fd6ea5d4.diff,bareos,0.025179,0.974821,Human
batfish_c841228ccb26.diff,batfish,0.000080,0.999920,Human
prowler_90fbad16b9d1.diff,prowler,0.999961,0.000039,AI
volatility3_53e32e36f612.diff,volatility3,0.000626,0.999374,Human
nzyme_3c73c01440ca.diff,nzyme,0.018547,0.981453,Human
prowler_c7b463d61e3f.diff,prowler,0.999758,0.000242,AI
fail2ban_9f0b6382bf48.diff,fail2ban,0.000028,0.999972,Human
radare2_8a73d190f214.diff,radare2,0.000088,0.999913,Human
PyPCAPKit_104f2e3b99dd.diff,PyPCAPKit,0.012432,0.987568,Human
volatility3_e8b44efc17db.diff,volatility3,0.020332,0.979668,Human
suricata_d0fd0782505d.diff,suricata,0.000911,0.999089,Human
pokeemerald_9f31b0fe90b3.diff,pokeemerald,0.252937,0.747063,Human
pokefirered_719d3d3cc65a.diff,pokefirered,0.997783,0.002217,AI
bareos_7df23bcdbb4f.diff,bareos,0.000015,0.999985,Human
faraday_df30580b7140.diff,faraday,0.000217,0.999783,Human
cilium_5a72c5cd3fe9.diff,cilium,0.000051,0.999949,Human
Commander_967dd697acc8.diff,Commander,0.000744,0.999256,Human
thug_b1639542970f.diff,thug,0.008062,0.991938,Human
radare2_6501345848ba.diff,radare2,0.000511,0.999489,Human
calico_01836344ab2a.diff,calico,0.000031,0.999969,Human
prowler_52e8ba702d0d.diff,prowler,0.999815,0.000185,AI
bareos_027226428624.diff,bareos,0.000636,0.999364,Human
ntopng_20b69377cf22.diff,ntopng,0.000045,0.999955,Human
batfish_879cb0f91aef.diff,batfish,0.000351,0.999649,Human
nzyme_652ff2aff560.diff,nzyme,0.012821,0.987179,Human
Commander_20c0fd996730.diff,Commander,0.006290,0.993710,Human
PyPCAPKit_26b8c148b4a1.diff,PyPCAPKit,0.984215,0.015785,AI
pwndbg_c340cc47406a.diff,pwndbg,0.039048,0.960952,Human
prowler_496d4daf0153.diff,prowler,0.007012,0.992988,Human
Commander_e47a03a7e3fd.diff,Commander,0.000411,0.999589,Human
bareos_bf26313820a6.diff,bareos,0.006488,0.993512,Human
zeek_43e3de5c7951.diff,zeek,0.000779,0.999221,Human
opendbc_39773a987eae.diff,opendbc,0.005642,0.994358,Human
batfish_21b750fffb56.diff,batfish,0.000127,0.999873,Human
Peergos_ed1ede1d8a87.diff,Peergos,0.000191,0.999809,Human
opendbc_2e0b5df91c5a.diff,opendbc,0.029091,0.970909,Human
cilium_debd9b119092.diff,cilium,0.000127,0.999873,Human
bareos_97d0acd9fcb8.diff,bareos,0.002715,0.997285,Human
cilium_d70b87a2ed4d.diff,cilium,0.000191,0.999809,Human
faraday_29ba57619bec.diff,faraday,0.000116,0.999884,Human
prowler_22141f9706e1.diff,prowler,0.999961,0.000039,AI
unicorn_b041345a7386.diff,unicorn,0.000911,0.999089,Human
radare2_49c16a939d2e.diff,radare2,0.000144,0.999856,Human
ntopng_4264ed4efd6c.diff,ntopng,0.000274,0.999726,Human
Commander_6573218b1739.diff,Commander,0.004830,0.995170,Human
Peergos_ee5c13542f25.diff,Peergos,0.000940,0.999060,Human
prowler_99d1cea537d6.diff,prowler,0.055823,0.944177,Human
prowler_7c45cb45ae3d.diff,prowler,0.998736,0.001264,AI
Peergos_941f863ec709.diff,Peergos,0.000174,0.999826,Human
nzyme_51034a6cf958.diff,nzyme,0.019124,0.980876,Human
opendbc_098fbe1b0e1d.diff,opendbc,0.000082,0.999918,Human
prowler_621e4258c88d.diff,prowler,0.004199,0.995801,Human
pwndbg_1c609eba1571.diff,pwndbg,0.019719,0.980281,Human
cilium_b4028e23411e.diff,cilium,0.000140,0.999860,Human
PyPCAPKit_34e333558954.diff,PyPCAPKit,0.009860,0.990140,Human
zeek_cb8c35748adf.diff,zeek,0.000897,0.999103,Human
pwndbg_2afc9575d92c.diff,pwndbg,0.020177,0.979823,Human
volatility3_52dcfb45f45b.diff,volatility3,0.815820,0.184180,AI
zeek_f7425b805d52.diff,zeek,0.000058,0.999942,Human
radare2_d88f5f4fabee.diff,radare2,0.014282,0.985718,Human
mastg_9a3c2c657d0b.diff,mastg,0.999977,0.000023,AI
suricata_83a16a7a899c.diff,suricata,0.972623,0.027376,AI
suricata_94bb6dded6b7.diff,suricata,0.985043,0.014957,AI
cilium_6aeebb119d8a.diff,cilium,0.003430,0.996570,Human
prowler_a9ff875a3acc.diff,prowler,0.997783,0.002217,AI
radare2_9fcd0ef66881.diff,radare2,0.000075,0.999925,Human
Commander_f5c2659894da.diff,Commander,0.000792,0.999208,Human
radare2_8f4630d4d3e5.diff,radare2,0.000058,0.999942,Human
batfish_c6a4658b9102.diff,batfish,0.000085,0.999915,Human
pokeemerald_b836d9ebfb77.diff,pokeemerald,0.022803,0.977197,Human
panda_c63821fed616.diff,panda,0.002360,0.997640,Human
radare2_edbc14b86505.diff,radare2,0.995669,0.004332,AI
cilium_96f13a426d81.diff,cilium,0.000158,0.999842,Human
nzyme_52574085a30e.diff,nzyme,0.941654,0.058346,AI
nzyme_01bad3430218.diff,nzyme,0.932453,0.067547,AI
radare2_3d5beabb23b7.diff,radare2,0.000080,0.999920,Human
Commander_60e6675b2a4a.diff,Commander,0.002890,0.997110,Human
cilium_16b86ff31770.diff,cilium,0.000070,0.999930,Human
radare2_c30f06b4f669.diff,radare2,0.000032,0.999968,Human
radare2_61aae9f396c7.diff,radare2,0.000320,0.999680,Human
calico_b5ec72a3503c.diff,calico,0.002935,0.997065,Human
radare2_0614fc6fe1af.diff,radare2,0.000217,0.999783,Human
cilium_22161112e06f.diff,cilium,0.000437,0.999563,Human
capstone_878e09db04a9.diff,capstone,0.001001,0.999000,Human
zeek_65a2900bb771.diff,zeek,0.000227,0.999773,Human
tcpdump_b4c168693609.diff,tcpdump,0.000245,0.999755,Human
cilium_71b3ad2bbf8c.diff,cilium,0.000346,0.999654,Human
prowler_f26f5d3c725b.diff,prowler,0.000207,0.999793,Human
scapy_cc8e09187407.diff,scapy,0.000106,0.999894,Human
cilium_3c85f0edd450.diff,cilium,0.001134,0.998866,Human
prowler_76f0d890e95d.diff,prowler,0.999060,0.000940,AI
ivre_ffe1684ae525.diff,ivre,0.003945,0.996055,Human
cilium_83d2621f8082.diff,cilium,0.000044,0.999956,Human
batfish_605bd98abac2.diff,batfish,0.000070,0.999930,Human
radare2_8da37fd1564d.diff,radare2,0.000099,0.999901,Human
misp-galaxy_b9746f2b4155.diff,misp-galaxy,0.998716,0.001284,AI
suricata_ae1a4ef75758.diff,suricata,0.001957,0.998043,Human
nss_b6a1be96fba1.diff,nss,0.000699,0.999301,Human
pentesting_stuff_069f9d57c167.diff,pentesting_stuff,0.000466,0.999534,Human
prowler_402e0e310770.diff,prowler,0.003945,0.996055,Human
suricata_9ba55b8a282e.diff,suricata,0.000045,0.999955,Human
PyPCAPKit_9f640a8ba5f2.diff,PyPCAPKit,0.032101,0.967899,Human
pokestadium_bd65a83aef26.diff,pokestadium,0.009413,0.990587,Human
vulnerablecode_3cc72995f22e.diff,vulnerablecode,0.012054,0.987946,Human
Peergos_0405dfbb97ba.diff,Peergos,0.000380,0.999620,Human
batfish_c869534082df.diff,batfish,0.001082,0.998918,Human
intelmq_55e916614f90.diff,intelmq,0.998377,0.001623,AI
nzyme_8152053eb550.diff,nzyme,0.002845,0.997155,Human
pwndbg_c63a484001fa.diff,pwndbg,0.980581,0.019419,AI
pwndbg_936175962082.diff,pwndbg,0.003538,0.996462,Human
volatility3_67a83871adac.diff,volatility3,0.000466,0.999534,Human
intelmq_310e3994fdfb.diff,intelmq,0.000102,0.999898,Human
prowler_78c6484ddb93.diff,prowler,0.997917,0.002083,AI
cilium_c904170041b4.diff,cilium,0.000073,0.999927,Human
nzyme_fddf7add4ec4.diff,nzyme,0.000315,0.999685,Human
radare2_00eb8a82bf8c.diff,radare2,0.000020,0.999980,Human
radare2_840ada557ccb.diff,radare2,0.001389,0.998611,Human
fail2ban_6fb89d170954.diff,fail2ban,0.000024,0.999976,Human
pokeemerald_15431bd3974e.diff,pokeemerald,0.002758,0.997242,Human
cilium_35a1b016fbde.diff,cilium,0.000180,0.999821,Human
nss_8e5d50bb0eab.diff,nss,0.000269,0.999731,Human
pwndbg_02fbd5c43595.diff,pwndbg,0.021781,0.978219,Human
suricata_b4095bf683a7.diff,suricata,0.000588,0.999412,Human
calico_bf89a513b864.diff,calico,0.000047,0.999953,Human
nss_0cebeb3312b4.diff,nss,0.000398,0.999602,Human
ntopng_b5a4c2621bac.diff,ntopng,0.683842,0.316158,AI
nzyme_9f57e8006fb3.diff,nzyme,0.985158,0.014842,AI
zeek_e18edfa45236.diff,zeek,0.001305,0.998696,Human
capstone_c08f80ce7ad2.diff,capstone,0.000163,0.999837,Human
prowler_f676ca9078c2.diff,prowler,0.989182,0.010818,AI
PyPCAPKit_7adc41cf3063.diff,PyPCAPKit,0.018405,0.981595,Human
batfish_ef6facfe6963.diff,batfish,0.000044,0.999956,Human
radare2_59bdce06c896.diff,radare2,0.000287,0.999713,Human
radare2_34bc40fd919c.diff,radare2,0.000458,0.999542,Human
dirsearch_94c3655153c0.diff,dirsearch,0.000368,0.999632,Human
radare2_cb82d16ad6b2.diff,radare2,0.000257,0.999743,Human
prowler_cccd69f27cba.diff,prowler,0.987568,0.012432,AI
batfish_9644715b7a44.diff,batfish,0.000066,0.999934,Human
suricata_bd41b3100504.diff,suricata,0.000579,0.999421,Human
vulnerablecode_a5fdd6ad8ed2.diff,vulnerablecode,0.023509,0.976490,Human
radare2_17a4226008bf.diff,radare2,0.001016,0.998984,Human
prowler_ef4e28da03eb.diff,prowler,0.989013,0.010987,AI
prowler_cc8bc781c1a7.diff,prowler,0.048858,0.951142,Human
zeek_0d3296590d66.diff,zeek,0.001016,0.998984,Human
bareos_5c07e81ce76e.diff,bareos,0.004070,0.995930,Human
cilium_e5e568a07467.diff,cilium,0.000047,0.999953,Human
zeek_40f60f26b36f.diff,zeek,0.005820,0.994180,Human
scapy_3f6ed6a8cb37.diff,scapy,0.000310,0.999690,Human
cilium_fe3b9f55cbea.diff,cilium,0.000234,0.999766,Human
nss_28c2213a888c.diff,nss,0.000169,0.999831,Human
suricata_9f32550e18f9.diff,suricata,0.000744,0.999256,Human
pwndbg_581a7df9e493.diff,pwndbg,0.871475,0.128525,AI
va-pt_1f14c6c9b334.diff,va-pt,0.999920,0.000080,AI
radare2_f6bde1240995.diff,radare2,0.000038,0.999962,Human
unicorn_e97d084aece0.diff,unicorn,0.458106,0.541894,Human
radare2_dca8fb249c0d.diff,radare2,0.002019,0.997981,Human
radare2_e91b2c369c73.diff,radare2,0.000039,0.999961,Human
radare2_f5c444ba673e.diff,radare2,0.001207,0.998793,Human
suricata_f97b4ec1e80c.diff,suricata,0.023871,0.976129,Human
PyPCAPKit_d2d56bc8bc8e.diff,PyPCAPKit,0.784319,0.215681,AI
cilium_b523a92ce76f.diff,cilium,0.000088,0.999913,Human
pwntools_3e4e8b70558e.diff,pwntools,0.000411,0.999589,Human
intelmq_dc758e6b6993.diff,intelmq,0.000027,0.999973,Human
cilium_63761584ad55.diff,cilium,0.000191,0.999809,Human
ntopng_afccbcf81244.diff,ntopng,0.000315,0.999685,Human
beef_747ddb53878c.diff,beef,0.999837,0.000163,AI
nzyme_afe1c55eb8ba.diff,nzyme,0.000149,0.999851,Human
PyPCAPKit_8a9a2a657e7c.diff,PyPCAPKit,0.018833,0.981167,Human
radare2_2bd1bd45ef99.diff,radare2,0.000043,0.999957,Human
ntopng_2f20e3f9036b.diff,ntopng,0.000291,0.999709,Human
cilium_bb06f2eb1fba.diff,cilium,0.000044,0.999956,Human
capstone_69d224167f11.diff,capstone,0.000099,0.999901,Human
radare2_7e4fd9420191.diff,radare2,0.001573,0.998427,Human
radare2_bb5adcdd20e9.diff,radare2,0.000044,0.999956,Human
suricata_00e1e8944970.diff,suricata,0.002183,0.997817,Human
mastg_86aa95dd648e.diff,mastg,0.017849,0.982151,Human
radare2_359d080b5067.diff,radare2,0.001927,0.998073,Human
zeek_ecd603516f19.diff,zeek,0.023331,0.976669,Human
zeek_b55e1a122e5e.diff,zeek,0.000792,0.999208,Human
zeek_adce4e604a27.diff,zeek,0.000804,0.999196,Human
suricata_2dee3772bf60.diff,suricata,0.001410,0.998590,Human
Peergos_58a3454d5471.diff,Peergos,0.002149,0.997851,Human
suricata_903283d76e27.diff,suricata,0.000626,0.999374,Human
Commander_55e3ae045407.diff,Commander,0.000213,0.999787,Human
nmap_58ef6f6dac6f.diff,nmap,0.000045,0.999955,Human
radare2_d86162ed75c6.diff,radare2,0.000197,0.999803,Human
opendbc_c480978e096f.diff,opendbc,0.042722,0.957278,Human
nss_6b89f22c555a.diff,nss,0.000245,0.999755,Human
radare2_a7b7f7fa8824.diff,radare2,0.000070,0.999930,Human
cilium_5e43c91c9a89.diff,cilium,0.001957,0.998043,Human
zeek_36741c2fbf25.diff,zeek,0.001674,0.998326,Human
batfish_8b1feca8ed98.diff,batfish,0.000779,0.999221,Human
panda_a4fa33546ca7.diff,panda,0.000058,0.999942,Human
prowler_eaec683eb9d6.diff,prowler,0.999884,0.000116,AI
zeek_710e2eaced87.diff,zeek,0.001674,0.998326,Human
nmap_e7f8cd820b50.diff,nmap,0.000093,0.999907,Human
panda_3b2c3f5fe4db.diff,panda,0.002183,0.997817,Human
vulnerablecode_ffa58a660d13.diff,vulnerablecode,0.819316,0.180684,AI
Commander_e8b280983188.diff,Commander,0.975012,0.024988,AI
calico_a22625118180.diff,calico,0.000088,0.999913,Human
Peergos_338393a54a5f.diff,Peergos,0.004070,0.995930,Human
suricata_dadf9012fcbd.diff,suricata,0.010987,0.989013,Human
radare2_4c13cc98f272.diff,radare2,0.000070,0.999930,Human
radare2_3078b9fba84e.diff,radare2,0.000217,0.999783,Human
ntopng_bad0fe5f503c.diff,ntopng,0.000055,0.999945,Human
nmap_fc71b7544d93.diff,nmap,0.000368,0.999632,Human
opendbc_06c51c1db49c.diff,opendbc,0.012241,0.987759,Human
zeek_94ddd7f41167.diff,zeek,0.001032,0.998968,Human
pokestadium_5d6c877b7860.diff,pokestadium,0.002116,0.997884,Human
opendbc_d55feec17a4f.diff,opendbc,0.972831,0.027169,AI
pentesting_stuff_578db46d9781.diff,pentesting_stuff,0.000131,0.999869,Human
Commander_5992e25cfdd7.diff,Commander,0.000598,0.999402,Human
suricata_d3d9f1c395c9.diff,suricata,0.056652,0.943348,Human
calico_31b03da6791d.diff,calico,0.006290,0.993710,Human
calico_ca76da8d223b.diff,calico,0.989830,0.010170,AI
bareos_880517385255.diff,bareos,0.001455,0.998545,Human
cilium_a899c4a80a4e.diff,cilium,0.000305,0.999695,Human
radare2_5db80fa6dd0c.diff,radare2,0.964321,0.035679,AI
tcpdump_7578e1c04ee2.diff,tcpdump,0.000017,0.999983,Human
radare2_807a8ae8c858.diff,radare2,0.000154,0.999846,Human
panda_42648a98c153.diff,panda,0.008188,0.991812,Human
cilium_0a88112eb1bf.diff,cilium,0.000112,0.999888,Human
unicorn_78de58440966.diff,unicorn,0.005140,0.994860,Human
pwndbg_4e0f8a999e4d.diff,pwndbg,0.994698,0.005302,AI
opendbc_26bfb594c57f.diff,opendbc,0.001207,0.998793,Human
radare2_a8143d8fb24a.diff,radare2,0.986777,0.013223,AI
